top - 22:23:16 up 117 days, 10:19,  1 user,  load average: 0.46, 0.46, 0.52
Tasks: 307 total,   3 running, 304 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.8 us,  4.2 sy,  0.0 ni, 89.7 id,  0.0 wa,  0.0 hi,  0.4 si,  0.0 st
KiB Mem : 16377708 total, 12885300 free,  2636032 used,   856376 buff/cache
KiB Swap:  1637768 total,  1637768 free,        0 used. 13417740 avail Mem
  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
 2219 root      20   0  822328  45032  17400 R  88.9  0.3 881:57.93 snmpd
  712 root      39  19       0      0      0 R  50.0  0.0  11257:26 kipmi0
 1465 root      20   0 3393736  69496  28092 S  16.7  0.4  10811:26 dn_sm
13657 admin     20   0   41328   3384   2668 R  16.7  0.0   0:00.04 top
 1489 root      20   0 1071712  31888  15016 S  11.1  0.2 178:50.97 stats
 1493 root      20   0 3992196 377712 113684 S  11.1  2.3  30728:46 base_nas
    1 root      20   0  141068   8884   5252 S   0.0  0.1  13:43.41 systemd
    2 root      20   0       0      0      0 S   0.0  0.0   0:00.94 kthreadd
    3 root      20   0       0      0      0 S   0.0  0.0  21:36.85 ksoftirqd/0
    5 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/0:+
    7 root      20   0       0      0      0 S   0.0  0.0 121:36.68 rcu_sched
    8 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcu_bh
    9 root      20   0       0      0      0 S   0.0  0.0  32:11.22 rcuos/0
   10 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/0
   11 root      rt   0       0      0      0 S   0.0  0.0   0:16.59 migration/0
   12 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 lru-add-dr+
   13 root      rt   0       0      0      0 S   0.0  0.0   0:15.41 watchdog/0
